time (s),force (N),x_t (mm),plastic dissipation (mJ)
0.916000008583069, 0.0, 11.1218338012695, 162153.40625
0.916999995708466, 0.0, 10.8684997558594, 162153.40625
0.917999982833862, 0.0, 10.5977640151978, 162153.40625
0.919000029563904, 0.0, 10.3108015060425, 162153.40625
0.920000016689301, 0.0, 10.0088472366333, 162153.40625
0.921000003814697, 0.0, 9.69323253631592, 162153.40625
0.921999990940094, 0.0, 9.36532878875732, 162153.40625
0.922999978065491, 0.0, 9.02654933929443, 162153.40625
0.924000024795532, 0.0, 8.67837524414062, 162153.40625
0.925000011920929, 0.0, 8.32232761383057, 162153.40625
0.925999999046326, 0.0, 7.95995903015137, 162153.40625
0.926999986171722, 0.0, 7.59287548065186, 162153.40625
0.927999973297119, 0.0, 7.22268199920654, 162153.40625
0.929000020027161, 0.0, 6.85099458694458, 162153.40625
0.930000007152557, 0.0, 6.47945070266724, 162153.40625
0.930999994277954, 0.0, 6.10968160629272, 162153.40625
0.931999981403351, 0.0, 5.74334049224854, 162153.40625
0.933000028133392, 0.0, 5.38204431533813, 162153.40625
0.934000015258789, 0.0, 5.02737331390381, 162153.40625
0.935000002384186, 0.0, 4.68090534210205, 162153.40625
0.935999989509583, 0.0, 4.34417915344238, 162153.40625
0.936999976634979, 0.0, 4.01870155334473, 162153.40625
0.938000023365021, 0.0, 3.70592761039734, 162153.40625
0.939000010490417, 0.0, 3.40725684165955, 162153.40625
0.939999997615814, 0.0, 3.12401962280273, 162153.40625
0.940999984741211, 0.0, 2.85749316215515, 162153.40625
0.941999971866608, 0.0, 2.6088855266571, 162153.40625
0.943000018596649, 0.0, 2.37931489944458, 162153.40625
0.944000005722046, 0.0, 2.16984105110168, 162153.40625
0.944999992847443, 0.0, 1.98142087459564, 162153.40625
0.945999979972839, 0.0, 1.81492400169373, 162153.40625
0.947000026702881, 0.0, 1.67112731933594, 162153.40625
0.948000013828278, 0.0, 1.55070090293884, 162153.40625
0.949000000953674, 0.0, 1.45422315597534, 162153.40625
0.949999988079071, 0.0, 1.38217043876648, 162153.40625
0.950999975204468, 0.0, 1.33491027355194, 162153.40625
0.952000021934509, 0.0, 1.31270253658295, 162153.40625
0.953000009059906, 0.0, 1.3150315284729, 162153.4375
0.953999996185303, 0.0, 1.33544826507568, 162153.734375
0.954999983310699, 0.0, 1.36856913566589, 162154.328125
0.955999970436096, 0.0, 1.42390060424805, 162155.984375
0.957000017166138, 0.0, 1.52446901798248, 162156.203125
0.958000004291534, 0.0, 1.65191698074341, 162156.203125
0.958999991416931, 0.0, 1.80317604541779, 162156.203125
0.959999978542328, 0.0, 1.97764337062836, 162156.203125
0.961000025272369, 0.0, 2.17461848258972, 162156.203125
0.962000012397766, 0.0, 2.39328527450562, 162156.203125
0.962999999523163, 0.0, 2.63275027275085, 162156.203125
0.96399998664856, 0.0, 2.89200234413147, 162156.203125
0.964999973773956, 0.0, 3.16997027397156, 162156.203125
0.966000020503998, 0.0, 3.46548104286194, 162156.203125
0.967000007629395, 0.0, 3.77729344367981, 162156.203125
0.967999994754791, 0.0, 4.10409784317017, 162156.203125
0.968999981880188, 0.0, 4.44451141357422, 162156.203125
0.970000028610229, 0.0, 4.79708194732666, 162156.203125
0.971000015735626, 0.0, 5.16030740737915, 162156.203125
0.972000002861023, 0.0, 5.532639503479, 162156.203125
0.97299998998642, 0.0, 5.91248607635498, 162156.203125
0.973999977111816, 0.0, 6.29823875427246, 162156.203125
0.975000023841858, 0.0, 6.68823480606079, 162156.203125
0.976000010967255, 0.0, 7.08078956604004, 162156.203125
0.976999998092651, 0.0, 7.47421979904175, 162156.203125
0.977999985218048, 0.0, 7.86682891845703, 162156.203125
0.978999972343445, 0.0, 8.25694179534912, 162156.21875
0.980000019073486, 0.0, 8.64286231994629, 162156.21875
0.981000006198883, 0.0, 9.02291297912598, 162156.21875
0.98199999332428, 0.0, 9.39545440673828, 162156.21875
0.982999980449677, 0.0, 9.75886631011963, 162156.21875
0.984000027179718, 0.0, 10.1115884780884, 162156.21875
0.985000014305115, 0.0, 10.4520835876465, 162156.21875
0.986000001430511, 0.0, 10.7788543701172, 162156.21875
0.986999988555908, 0.0, 11.090479850769, 162156.21875
0.987999975681305, 0.0, 11.3854818344116, 162156.25
0.989000022411346, 9567.8740234375, 11.6452236175537, 162156.25
0.990000009536743, 23497.142578125, 11.8766660690308, 162156.25
0.99099999666214, 40449.64453125, 12.0704250335693, 162156.25
0.991999983787537, 56604.15234375, 12.2441272735596, 162157.484375
0.992999970912933, 64086.875, 12.4702806472778, 165477.375
0.994000017642975, 64288.421875, 12.7502336502075, 171630.0625
0.995000004768372, 64417.88671875, 12.9973316192627, 177027.71875
0.995999991893768, 64494.68359375, 13.2053480148315, 181610.9375
0.996999979019165, 64680.7265625, 13.3692417144775, 185130.640625
0.998000025749207, 64803.390625, 13.4919834136963, 187759.078125
0.999000012874603, 64881.72265625, 13.5719985961914, 189472.71875
1.0, 64917.05078125, 13.6082887649536, 190249.765625
